id,EAP,HPL,MWS
id22845,0.002714705744,0.012476279487,0.984809014769
id11509,0.859827751938,0.010604194412,0.129568053650
id26789,0.560108022481,0.332221007097,0.107670970422
id24679,0.928475994895,0.063554859636,0.007969145468
id19832,0.990919759715,0.000925954366,0.008154285919
id11724,0.985435673555,0.001356203427,0.013208123018
id01539,0.526392873709,0.039832880797,0.433774245494
id22039,0.094987810274,0.062207540252,0.842804649475
id07621,0.001615726455,0.000374893137,0.998009380407
id16398,0.103237144458,0.888737522309,0.008025333233
id15932,0.582772612199,0.035298094604,0.381929293197
id17054,0.001786430748,0.997881698288,0.000331870964
id23487,0.991597095893,0.001350071901,0.007052832206
id16099,0.004059651030,0.995297215883,0.000643133086
id25225,0.862807598444,0.002256641000,0.134935760556
id18173,0.496203566831,0.419130969655,0.084665463514
id24856,0.991889725314,0.000868595698,0.007241678988
id14760,0.050413808232,0.072210005402,0.877376186366
id25291,0.035546833733,0.958991550211,0.005461616056
id16267,0.955066314533,0.006616648580,0.038317036887
id07922,0.012544678182,0.000206202711,0.987249119107
id20870,0.412578767017,0.046935953480,0.540485279503
id21780,0.201662572602,0.183407568167,0.614929859231
id21309,0.333783592278,0.017986549196,0.648229858526
id05849,0.778495954651,0.051296964914,0.170207080435
id16246,0.005695531518,0.003420969507,0.990883498975
id25081,0.000537301765,0.999096832781,0.000365865454
id06468,0.747382669178,0.244116036657,0.008501294165
id13842,0.382806942175,0.604809024703,0.012384033122
id23976,0.001520844946,0.000784983961,0.997694171093
id25649,0.991928689102,0.000524260377,0.007547050521
id26815,0.001799496567,0.997646223914,0.000554279519
id09343,0.001180557737,0.000461827898,0.998357614365
id03120,0.800333735527,0.069244139905,0.130422124569
id16638,0.967615875287,0.002367825004,0.030016299710
id18625,0.005582571187,0.000597462842,0.993819965971
id01679,0.183722065067,0.001609302222,0.814668632712
id17137,0.003183592146,0.996195446428,0.000620961427
id14684,0.002395805421,0.000165138567,0.997439056012
id01671,0.232374736376,0.033714610765,0.733910652859
id27271,0.524968191667,0.009093174223,0.465938634109
id16321,0.996397443400,0.000350573197,0.003251983403
id07468,0.000640247870,0.998958305004,0.000401447126
id20777,0.016393972112,0.032526360294,0.951079667594
id26036,0.897010363072,0.008857088663,0.094132548265
id23135,0.001947325939,0.000177174647,0.997875499414
id07669,0.001378519405,0.000234931050,0.998386549546
id00142,0.000619410308,0.999152533027,0.000228056664
id12357,0.971671531132,0.025360628043,0.002967840824
id08890,0.005619899393,0.026784030380,0.967596070227
id21379,0.002480845079,0.997077566095,0.000441588826
id12099,0.989854029298,0.000969346313,0.009176624389
id06503,0.005343338760,0.002430604659,0.992226056581
id14408,0.098395268166,0.897423416657,0.004181315177
id17370,0.446883079292,0.519598155669,0.033518765038
id25432,0.997845743647,0.000752188497,0.001402067856
id10132,0.012943819841,0.001262865600,0.985793314558
id27069,0.002048687379,0.997192181911,0.000759130710
id11515,0.918404894367,0.037926428656,0.043668676977
id01323,0.995815846624,0.001048254235,0.003135899141
id22520,0.000788258282,0.000347613640,0.998864128078
id03293,0.001119120169,0.000255087872,0.998625791959
id19708,0.171812971581,0.010297979275,0.817889049145
id22346,0.900336029158,0.028533918102,0.071130052740
id27744,0.998083350794,0.000539891237,0.001376757968
id04004,0.849967892758,0.035364264062,0.114667843180
id09476,0.996873193934,0.001052553927,0.002074252139
id01582,0.005818749794,0.000695163913,0.993486086293
id23782,0.621770596628,0.202872197535,0.175357205837
id03403,0.001000780174,0.000368649701,0.998630570124
id11119,0.002942106050,0.994933132826,0.002124761124
id16681,0.944127661070,0.037401833688,0.018470505242
id16399,0.997224514323,0.000470547910,0.002304937767
id22630,0.971632088766,0.015917074286,0.012450836947
id27950,0.885663242838,0.004139588460,0.110197168702
id00046,0.993814772903,0.001376274190,0.004808952907
id25556,0.016810201322,0.011532846639,0.971656952039
id16039,0.996596580660,0.001290848516,0.002112570825
id09110,0.989301970926,0.001717631949,0.008980397124
id19881,0.995105788247,0.000923392930,0.003970818822
id21735,0.981891612079,0.004892921740,0.013215466181
id02023,0.995960821353,0.001240724933,0.002798453714
id01230,0.008193332417,0.989099575580,0.002707092003
id14916,0.002890935422,0.000467894115,0.996641170462
id04944,0.995953427211,0.001372382515,0.002674190274
id04349,0.722153782601,0.019281366527,0.258564850872
id22580,0.013725458990,0.797744620131,0.188529920879
id00343,0.238597625740,0.717828925681,0.043573448580
id14218,0.001454813804,0.998239629607,0.000305556589
id10546,0.997793916291,0.000947200969,0.001258882740
id05627,0.010568770976,0.000529883803,0.988901345221
id13735,0.001111538476,0.997964706771,0.000923754752
id01525,0.008963570285,0.018739555587,0.972296874128
id25242,0.382963079563,0.009771602287,0.607265318150
id17077,0.560731505150,0.403250146137,0.036018348713
id05672,0.543725250321,0.448589871860,0.007684877819
id22404,0.002045851156,0.997132355390,0.000821793454
id25704,0.006421513642,0.972005079645,0.021573406713
id00903,0.990007393820,0.008496389778,0.001496216401
id15496,0.996629907041,0.001977763712,0.001392329247
id09903,0.006705572596,0.000255800275,0.993038627129
id03419,0.982740606759,0.002194287852,0.015065105388
id06647,0.913677092258,0.006340706738,0.079982201004
id16700,0.007848281825,0.982015919986,0.010135798190
id08983,0.967302597429,0.017976310237,0.014721092334
id20782,0.966595058711,0.025822649045,0.007582292244
id24494,0.992360116062,0.006566471726,0.001073412212
id10495,0.010616638029,0.987607657152,0.001775704819
id21262,0.509621530569,0.002234863204,0.488143606227
id25689,0.001283034964,0.000247244176,0.998469720861
id03705,0.009853071817,0.052142474008,0.938004454176
id01187,0.587425131325,0.397531330083,0.015043538592
id24649,0.702327900389,0.115118677885,0.182553421726
id12629,0.002032979528,0.000603467057,0.997363553414
id15211,0.006587865896,0.976408284923,0.017003849182
id13170,0.448937496157,0.008252842709,0.542809661134
id14801,0.226996064502,0.739895556807,0.033108378691
id18525,0.940731399422,0.011403347899,0.047865252679
id21963,0.993911026121,0.004062955861,0.002026018017
id23746,0.001150684023,0.000829481708,0.998019834269
id18216,0.094058988253,0.019263650384,0.886677361363
id16493,0.003607534690,0.000500750319,0.995891714990
id12987,0.009199997234,0.960453385780,0.030346616986
id04814,0.563518681182,0.421560850952,0.014920467866
id18602,0.124078239892,0.002526739608,0.873395020500
id23173,0.003467157529,0.988210757505,0.008322084967
id21165,0.609778169625,0.074266710949,0.315955119426
id26123,0.996734240953,0.000483548247,0.002782210800
id22608,0.018527827778,0.009962889878,0.971509282345
id21139,0.994940297607,0.001389368336,0.003670334057
id21853,0.003437801485,0.994800691468,0.001761507047
id24128,0.888897643818,0.045948865179,0.065153491003
id15666,0.972636101637,0.012844202967,0.014519695396
id11552,0.369750715997,0.617918944562,0.012330339442
id17621,0.001687465571,0.001182208216,0.997130326213
id20001,0.944274056762,0.044996998888,0.010728944350
id14166,0.070365112260,0.928730186027,0.000904701713
id24108,0.051716990343,0.930539526338,0.017743483319
id19871,0.009594898338,0.987197144044,0.003207957617
id22361,0.004645002966,0.001842489623,0.993512507411
id21065,0.151372569977,0.530043043823,0.318584386200
id20749,0.998336456509,0.000725736669,0.000937806822
id20898,0.005139094972,0.993951432534,0.000909472493
id10398,0.120461565446,0.007452653600,0.872085780954
id03578,0.128703005151,0.004969467802,0.866327527047
id25932,0.474931187054,0.002281606542,0.522787206403
id11133,0.002066694057,0.000578602622,0.997354703321
id15794,0.149699389065,0.826974585069,0.023326025866
id24479,0.991606634419,0.004499745832,0.003893619748
id09563,0.020013207468,0.979119436740,0.000867355792
id11279,0.007498137129,0.989941175504,0.002560687367
id26680,0.951193645362,0.027943774766,0.020862579872
id20529,0.142736180046,0.009626170157,0.847637649798
id11761,0.979672171869,0.004518981201,0.015808846930
id02337,0.001862326734,0.997652493424,0.000485179842
id04890,0.102399487901,0.051412249593,0.846188262506
id15707,0.000950326268,0.000247273529,0.998802400204
id26204,0.100321565310,0.210675950663,0.689002484026
id15611,0.996980054058,0.000827598401,0.002192347541
id17714,0.004032393463,0.001589924505,0.994377682032
id15392,0.965848209417,0.002436752501,0.031715038082
id14685,0.158221039304,0.795368137699,0.046410822997
id02508,0.740740672809,0.245496563833,0.013762763357
id12406,0.987366795402,0.004708481603,0.007924722995
id24096,0.002085872693,0.997085383440,0.000828743867
id19837,0.997482752244,0.000464878217,0.002052369540
id25565,0.039719685396,0.001743357821,0.958536956783
id27598,0.994678744170,0.001266873380,0.004054382450
id26085,0.946190060265,0.005792452006,0.048017487730
id17400,0.020708551460,0.002031182411,0.977260266128
id04501,0.873242925419,0.006761393172,0.119995681409
id02468,0.001179257179,0.000246901697,0.998573841124
id07394,0.914749921424,0.048544144811,0.036705933765
id18917,0.028048960977,0.967329494444,0.004621544578
id14083,0.861278043402,0.093330361700,0.045391594898
id22675,0.009952243230,0.006347676848,0.983700079922
id27343,0.072222347466,0.087986634199,0.839791018335
id23206,0.018467468058,0.921186584665,0.060345947276
id11105,0.001133737403,0.997850077410,0.001016185187
id21017,0.000977473511,0.000509945395,0.998512581094
id13716,0.112238624757,0.003330423584,0.884430951660
id00352,0.002779519874,0.995435959328,0.001784520798
id12173,0.120744228007,0.000925881980,0.878329890013
id15008,0.085008256213,0.775879590658,0.139112153129
id23347,0.039092274589,0.001481779449,0.959425945962
id23939,0.018230520545,0.178303445521,0.803466033934
id12090,0.962098344713,0.009692075279,0.028209580008
id08307,0.003485690116,0.996322459556,0.000191850328
id21316,0.003511947222,0.002587075029,0.993900977749
id16457,0.103988119438,0.000651285921,0.895360594641
id23808,0.001808402621,0.000479674551,0.997711922827
id12826,0.101467601954,0.895944972269,0.002587425778
id16819,0.104612954165,0.029963174055,0.865423871779
id15128,0.004667749040,0.994945937930,0.000386313030
id14953,0.336472936423,0.659284715106,0.004242348471
id04083,0.992326084642,0.001182395212,0.006491520146
id00773,0.003204613651,0.994813952270,0.001981434078
id24585,0.009218561567,0.004614764329,0.986166674103
id01362,0.031085883678,0.000759580996,0.968154535327
id04514,0.404659767432,0.449100258127,0.146239974441
id19075,0.998830585833,0.000450954012,0.000718460154
id06283,0.988985998465,0.003587395273,0.007426606261
id19848,0.000687767819,0.999106339740,0.000205892441
id02566,0.004506698829,0.994635129286,0.000858171884
id26973,0.017215428936,0.002430600162,0.980353970902
id09333,0.001112430373,0.000245573585,0.998641996042
id21745,0.002063330593,0.000490581377,0.997446088030
id27167,0.001676913477,0.997940935287,0.000382151235
id08481,0.003189664335,0.994361422043,0.002448913622
id19456,0.996957624867,0.002280053161,0.000762321973
id01495,0.705859359792,0.225782586207,0.068358054001
id15069,0.141015183370,0.009582288102,0.849402528528
id18174,0.005209997541,0.000141608302,0.994648394157
id14450,0.004984370164,0.062378996196,0.932636633640
id04149,0.000854008093,0.998876994013,0.000268997894
id10972,0.002367893141,0.000204625880,0.997427480979
id05547,0.002193056177,0.994334836381,0.003472107443
id17670,0.003490382538,0.993261141272,0.003248476190
id04740,0.623719678568,0.002505083493,0.373775237939
id24842,0.042765274258,0.050550232154,0.906684493588
id26895,0.149980560244,0.006898886163,0.843120553593
id15591,0.277945000898,0.003117131370,0.718937867732
id20895,0.001171406613,0.998309672739,0.000518920648
id11532,0.001371875760,0.000265809363,0.998362314876
id16516,0.013117181954,0.000846048314,0.986036769732
id14940,0.010039596971,0.974868223824,0.015092179205
id17152,0.964543777565,0.001512919488,0.033943302947
id12870,0.046289746077,0.948924312532,0.004785941392
id17405,0.517354381857,0.323732800291,0.158912817852
id22274,0.006302092519,0.992444786319,0.001253121162
id08337,0.024497322412,0.001560370028,0.973942307560
id19549,0.041831097236,0.001478466871,0.956690435892
id19195,0.986043270431,0.001880170868,0.012076558701
id11564,0.996371025250,0.003014175484,0.000614799266
id26771,0.000812901464,0.002702351071,0.996484747465
id24955,0.007620414382,0.980863563804,0.011516021815
id22140,0.617447888619,0.006315969770,0.376236141611
id19920,0.006935463611,0.000520586978,0.992543949410
id09807,0.018241099491,0.980289310583,0.001469589925
id27426,0.991055284154,0.001456774975,0.007487940871
id22006,0.997745457400,0.001142704702,0.001111837899
id10604,0.891887496533,0.067626510018,0.040485993449
id11017,0.982487972845,0.006368129234,0.011143897921
id14335,0.001056161468,0.000353240749,0.998590597784
id08707,0.987804481125,0.006218328252,0.005977190622
id15869,0.003688329474,0.000219440730,0.996092229796
id20593,0.827958829231,0.160209885774,0.011831284995
id07428,0.573124889271,0.410184750696,0.016690360033
id11527,0.002284645796,0.001025880255,0.996689473949
id14901,0.997954855167,0.000396718298,0.001648426535
id19733,0.989783338117,0.001116375920,0.009100285963
id24677,0.530896295233,0.460373789248,0.008729915519
id26656,0.003091426048,0.000331873257,0.996576700695
id11707,0.997561037490,0.001218068111,0.001220894400
id26218,0.004066281321,0.995179675444,0.000754043236
id19262,0.001425831255,0.000256063105,0.998318105640
id24905,0.352882018819,0.466728021537,0.180389959644
id09170,0.986572252041,0.002655333570,0.010772414389
id05772,0.001736111702,0.000250755499,0.998013132798
id25405,0.016978236580,0.001187335283,0.981834428136
id18491,0.012391316168,0.000989716012,0.986618967819
id07780,0.404045084992,0.095153095077,0.500801819931
id01689,0.001035214557,0.000607391723,0.998357393720
id17498,0.000701594630,0.000513954414,0.998784450956
id19964,0.922250485059,0.015268279968,0.062481234974
id14525,0.001172852015,0.000296740490,0.998530407495
id26363,0.008976547704,0.004001000844,0.987022451452
id07108,0.002554465631,0.001191815094,0.996253719275
id11692,0.991540501676,0.003319722766,0.005139775558
id10891,0.041779821248,0.538371961952,0.419848216800
id16743,0.001841629060,0.995375512481,0.002782858460
id11556,0.996075332538,0.001673217650,0.002251449813
id09116,0.784023338967,0.193993008270,0.021983652764
id24015,0.016326229057,0.002404758209,0.981269012734
id00347,0.006111231012,0.009753287392,0.984135481596
id06284,0.001266174655,0.000514302558,0.998219522787
id18794,0.001216240029,0.997080530830,0.001703229141
id10702,0.000580045781,0.999156146834,0.000263807385
id19239,0.209925042371,0.008523953135,0.781551004493
id26016,0.980442960498,0.002519670475,0.017037369027
id26227,0.010414879767,0.002934007169,0.986651113065
id05367,0.822454031692,0.167560649483,0.009985318824
id09568,0.006868987715,0.007228096606,0.985902915679
id04660,0.993684989017,0.001608740823,0.004706270159
id04744,0.974303043444,0.003107995443,0.022588961113
id07251,0.041963442130,0.947832841423,0.010203716447
id25977,0.000684069105,0.999037986567,0.000277944327
id06244,0.006592847313,0.000960336899,0.992446815788
id24560,0.211270915503,0.785567200106,0.003161884391
id05091,0.061428333561,0.217558154967,0.721013511471
id27248,0.199403142129,0.792607121720,0.007989736150
id12528,0.088448307101,0.694623974965,0.216927717933
id27322,0.991273565355,0.004418340481,0.004308094163
id27213,0.035499195443,0.003185822979,0.961314981578
id18588,0.963786542560,0.001642835816,0.034570621624
id14485,0.077165690699,0.011720747278,0.911113562023
id27475,0.039836994994,0.130792531884,0.829370473122
id02280,0.193905353984,0.041795290465,0.764299355551
id24083,0.002200561125,0.997325568846,0.000473870029
id02321,0.001535834987,0.000298693192,0.998165471821
id10299,0.002024124053,0.000429719267,0.997546156680
id27680,0.993677516592,0.001870316627,0.004452166780
id17607,0.000788369115,0.000532183823,0.998679447062
id06661,0.423934719519,0.029167141245,0.546898139236
id23860,0.994717993055,0.000843273264,0.004438733681
id26850,0.000387771438,0.999287901736,0.000324326825
id16484,0.995094322826,0.003080978527,0.001824698647
id15302,0.007989471209,0.002398154529,0.989612374262
id21138,0.613977091351,0.371181635001,0.014841273648
id02525,0.110019856415,0.150381986010,0.739598157575
id12608,0.000484452383,0.999233515903,0.000282031714
id23863,0.004173120282,0.000434702998,0.995392176720
id01755,0.964598313144,0.003603908786,0.031797778070
id10567,0.986898231218,0.005099942531,0.008001826251
id08445,0.162457912859,0.353057918694,0.484484168447
id18146,0.020274783409,0.007082958290,0.972642258301
id22263,0.934421809179,0.007211881890,0.058366308931
id13537,0.001555804655,0.000274156578,0.998170038767
id19985,0.580790152734,0.010016404625,0.409193442641
id08053,0.038653365521,0.000983815412,0.960362819067
id18959,0.000551459434,0.999104562676,0.000343977890
id06641,0.000972653722,0.997536286627,0.001491059651
id27291,0.011714102014,0.973851725616,0.014434172369
id16124,0.004663510328,0.001591024482,0.993745465190
id18221,0.003835939195,0.000328783907,0.995835276898
id25670,0.998540154610,0.000648981199,0.000810864191
id18472,0.842496650836,0.003098423467,0.154404925696
id10302,0.075729636749,0.001049698206,0.923220665045
id07721,0.083794999910,0.914571049879,0.001633950211
id22148,0.008802040541,0.000291291793,0.990906667665
id04724,0.000364557758,0.999389036167,0.000246406075
id03980,0.992747455145,0.003474551552,0.003777993303
id11982,0.997869776268,0.000885374074,0.001244849658
id05566,0.002345087866,0.997323738175,0.000331173959
id13235,0.002644968325,0.996910005840,0.000445025835
id24524,0.329324759230,0.006532637316,0.664142603454
id26783,0.007437105152,0.000649021442,0.991913873406
id02220,0.006237132047,0.975991701730,0.017771166223
id17163,0.991736123031,0.003087921220,0.005175955749
id21903,0.983142580364,0.002127945311,0.014729474325
id13350,0.000849378097,0.000325064922,0.998825556980
id07036,0.957912621669,0.001383315640,0.040704062691
id09150,0.912737940745,0.057203495281,0.030058563974
id22042,0.001108387878,0.001127259423,0.997764352700
id19562,0.046528900827,0.002443180503,0.951027918670
id05125,0.996096053581,0.001471744243,0.002432202176
id19462,0.993816584228,0.000690740715,0.005492675057
id02265,0.984878669729,0.013271206351,0.001850123920
id11769,0.265852678221,0.727178035759,0.006969286020
id19021,0.889446553441,0.007564328049,0.102989118510
id06166,0.996721280061,0.001538824422,0.001739895518
id26800,0.893090664984,0.008370918512,0.098538416504
id21422,0.004830853380,0.002499736889,0.992669409731
id13116,0.391503007732,0.582693602602,0.025803389666
id05996,0.991619088562,0.004445118411,0.003935793027
id23318,0.998082173601,0.000844574686,0.001073251713
id20725,0.002729449188,0.000526548305,0.996744002506
id09210,0.915298896859,0.051493888963,0.033207214178
id25842,0.423014109825,0.429103778571,0.147882111604
id00767,0.871023764518,0.014875762553,0.114100472929
id05036,0.005321038917,0.993570676930,0.001108284153
id14853,0.010154643452,0.001664337641,0.988181018907
id16946,0.001099728888,0.000271014484,0.998629256628
id26804,0.008523983079,0.990963269932,0.000512746989
id24061,0.001824801723,0.000887341696,0.997287856581
id19861,0.957676102136,0.034284757128,0.008039140736
id18210,0.995160802611,0.001190411100,0.003648786289
id24313,0.001115588097,0.000273942655,0.998610469248
id15960,0.062002090997,0.111143328870,0.826854580133
id14037,0.997784067731,0.000834915688,0.001381016581
id17785,0.000689051671,0.000877099350,0.998433848979
id19362,0.006218914444,0.000295317622,0.993485767934
id10372,0.998370773719,0.000431609717,0.001197616564
id03061,0.142835975875,0.853073311008,0.004090713117
id27583,0.003229889697,0.000620360485,0.996149749818
id22055,0.995768147790,0.000499755094,0.003732097116
id07920,0.006694945672,0.992633888526,0.000671165802
id16813,0.975025050176,0.003545944598,0.021429005226
id03088,0.603283877739,0.350767579755,0.045948542505
id03026,0.007814653180,0.990209173888,0.001976172932
id09934,0.994803325729,0.000782195736,0.004414478535
id21452,0.995958765175,0.001542343031,0.002498891795
id05576,0.001618292687,0.000291234034,0.998090473279
id22391,0.001969047630,0.000273550652,0.997757401718
id10554,0.957270035256,0.008295531137,0.034434433607
id03291,0.006496116015,0.001227796474,0.992276087510
id23280,0.988925968713,0.002100920182,0.008973111104
id17777,0.000957889129,0.000263128469,0.998778982402
id24574,0.742110655724,0.154277763350,0.103611580927
id05459,0.062944294499,0.930250301541,0.006805403960
id02724,0.138365788912,0.452182654797,0.409451556291
id27678,0.952738791312,0.010887933900,0.036373274788
id21722,0.012786298112,0.972175257405,0.015038444482
id18139,0.964977322446,0.007683385928,0.027339291627
id16264,0.001444972278,0.997732930094,0.000822097627
id14537,0.704077139205,0.010327188040,0.285595672755
id18814,0.965373644100,0.003617212735,0.031009143165
id08331,0.042368016658,0.953896896224,0.003735087118
id03963,0.988828826857,0.002643149916,0.008528023227
id07558,0.970562956991,0.001188700094,0.028248342915
id26275,0.911157699839,0.002295372218,0.086546927943
id26188,0.035280261115,0.961372921481,0.003346817404
id06789,0.147316501357,0.010202371932,0.842481126711
id21788,0.001116679224,0.998684096753,0.000199224023
id13972,0.773596729971,0.009708274033,0.216694995996
id08643,0.996903281140,0.000962712061,0.002134006799
id09642,0.005436070099,0.967285973400,0.027277956501
id14054,0.996403413858,0.002584972189,0.001011613953
id12216,0.001598184857,0.000839695442,0.997562119700
id09211,0.009825152429,0.988495707428,0.001679140143
id16903,0.000772930891,0.998876943363,0.000350125746
id18976,0.000969985669,0.000721063507,0.998308950824
id01861,0.953001247968,0.038571013615,0.008427738417
id22745,0.001858894527,0.997467389357,0.000673716116
id03560,0.994926699083,0.002867281432,0.002206019485
id17799,0.996045513301,0.001391426275,0.002563060424
id12387,0.003263468191,0.000924896176,0.995811635632
id09450,0.845373774169,0.004069568300,0.150556657531
id18088,0.003094880703,0.002329442840,0.994575676458
id21697,0.997189847500,0.000585929129,0.002224223371
id26128,0.000968477080,0.998638125404,0.000393397516
id27462,0.003231226647,0.000239731649,0.996529041703
id19394,0.998229341563,0.000752211314,0.001018447123
id19929,0.014193737837,0.984362460072,0.001443802091
id16056,0.018158599244,0.899549837210,0.082291563546
id08756,0.009481435491,0.024585807974,0.965932756535
id09203,0.037978612690,0.937501212486,0.024520174824
id14098,0.997725163589,0.000536821548,0.001738014863
id24641,0.659514218966,0.296178537482,0.044307243553
id24507,0.000970887904,0.998318894583,0.000710217514
id20161,0.502319603604,0.481731579384,0.015948817013
id11710,0.036290328594,0.001872922671,0.961836748735
id15751,0.037198035401,0.947188811118,0.015613153481
id06617,0.175644602581,0.011977140187,0.812378257232
id19131,0.935060123901,0.052274548571,0.012665327527
id02796,0.289223616563,0.260885757144,0.449890626293
id15575,0.010334945224,0.986254624578,0.003410430198
id21828,0.951758396734,0.020121489592,0.028120113674
id15093,0.002529211589,0.996747041387,0.000723747024
id27867,0.295206623010,0.027356972702,0.677436404288
id19315,0.005967946258,0.000309574111,0.993722479632
id19398,0.784576714077,0.145858895432,0.069564390491
id01572,0.004667355584,0.994649320430,0.000683323986
id09781,0.993386353668,0.001502781537,0.005110864794
id19278,0.209181019352,0.619644205839,0.171174774809
id11852,0.014752162357,0.002569147942,0.982678689701
id07067,0.001228507679,0.000267122230,0.998504370091
id08550,0.002109061101,0.997508460054,0.000382478845
id02634,0.849676757034,0.003413789062,0.146909453904
id02449,0.992803841333,0.002204895402,0.004991263265
id10359,0.996535143706,0.002387315740,0.001077540554
id00217,0.969028114974,0.022206437149,0.008765447877
id20848,0.004453661837,0.994059119531,0.001487218632
id20229,0.996480338376,0.001884309409,0.001635352215
id02211,0.328271317979,0.544993296585,0.126735385436
id08435,0.140107634298,0.780295646097,0.079596719605
id23681,0.056814388864,0.005976619449,0.937208991687
id00571,0.123350549499,0.005171820043,0.871477630458
id16280,0.000712478728,0.000351707653,0.998935813619
id15022,0.709979021568,0.233528735672,0.056492242760
id08040,0.003317514527,0.000817487715,0.995864997758
id18087,0.988762422364,0.001610821066,0.009626756570
id11280,0.995502449087,0.003171841833,0.001325709080
id21543,0.784417993997,0.164090183484,0.051491822518
id00245,0.952075084672,0.010880120320,0.037044795008
id13745,0.004370220660,0.000344851803,0.995284927537
id15734,0.996422471469,0.001234931041,0.002342597490
id22572,0.003585131072,0.991635604182,0.004779264746
id12741,0.011493895343,0.000412859887,0.988093244771
id16477,0.178307725803,0.816296630839,0.005395643358
id26261,0.001722117226,0.000247935324,0.998029947451
id15867,0.922315006749,0.054205684464,0.023479308788
id10479,0.995689290004,0.002169307126,0.002141402870
id17736,0.001220708866,0.000224800339,0.998554490795
id17768,0.000773104250,0.000338458029,0.998888437721
id14172,0.982739878273,0.013541650504,0.003718471222
id01972,0.003419589774,0.006315238499,0.990265171727
id10962,0.969666004068,0.014620511751,0.015713484181
id16692,0.957978222424,0.032775160160,0.009246617415
id25471,0.001911970002,0.997542607073,0.000545422925
id05603,0.003677495427,0.995870147619,0.000452356954
id15340,0.594583860301,0.012965414007,0.392450725691
id22971,0.721569900451,0.049444790433,0.228985309116
id06765,0.001628424114,0.997806079604,0.000565496282
id19864,0.987432646223,0.002730412770,0.009836941007
id15834,0.037356012260,0.895658047276,0.066985940464
id17395,0.002474241876,0.000665140188,0.996860617936
id02585,0.002369997032,0.996937598305,0.000692404663
id13154,0.979153077017,0.012639885159,0.008207037824
id12972,0.141393420904,0.647444329355,0.211162249742
id11103,0.321629798218,0.002631390699,0.675738811084
id26062,0.008941611340,0.387154145930,0.603904242730
id07339,0.993215054626,0.001625156615,0.005159788759
id06096,0.997937837655,0.001194799867,0.000867362478
id22945,0.135359898574,0.862030923376,0.002609178050
id10058,0.984480148432,0.011786529725,0.003733321843
id06435,0.997744223637,0.001588305742,0.000667470620
id12636,0.156466410780,0.011060375267,0.832473213953
id25423,0.001557067290,0.000263631383,0.998179301327
id12990,0.013695502575,0.005264892473,0.981039604952
id24106,0.013954585199,0.326925857954,0.659119556847
id14481,0.002052814949,0.996475545292,0.001471639759
id03617,0.032405798412,0.002291854720,0.965302346868
id26055,0.992898612752,0.000384340684,0.006717046564
id23712,0.997340447071,0.000677654387,0.001981898542
id19441,0.035021797080,0.963921655159,0.001056547761
id17042,0.989098614227,0.009992542665,0.000908843108
id09018,0.001131308678,0.998193671025,0.000675020297
id08879,0.000781430112,0.999074651748,0.000143918140
id10841,0.000927085014,0.998897913674,0.000175001312
id04776,0.004107352986,0.995389422578,0.000503224437
id26526,0.002176138632,0.000422375762,0.997401485606
id14181,0.061323962149,0.694570130542,0.244105907309
id18396,0.534813295973,0.026213814549,0.438972889478
id05585,0.242428596357,0.740297822014,0.017273581629
id11546,0.005776414768,0.003721950419,0.990501634814
id08027,0.014816271745,0.572552272394,0.412631455861
id00659,0.242240983691,0.004753403037,0.753005613273
id10937,0.004512117467,0.993437627656,0.002050254877
id01898,0.009280956282,0.989676595678,0.001042448040
id23695,0.001019619634,0.000291748681,0.998688631685
id07856,0.031110018718,0.918780600725,0.050109380557
id25233,0.622090032784,0.004047084174,0.373862883042
id24052,0.028768985544,0.016064829050,0.955166185407
id01698,0.066573843637,0.931264652937,0.002161503427
id01356,0.001248804898,0.997879084891,0.000872110212
id10430,0.009933267980,0.987965795781,0.002100936239
id04778,0.007360873928,0.001067071239,0.991572054833
id24707,0.004624798182,0.994925144100,0.000450057718
id04539,0.752453100678,0.002301241349,0.245245657973
id20011,0.938900034152,0.016679906541,0.044420059308
id09950,0.003257429350,0.996330994523,0.000411576127
id14397,0.995509935825,0.002227761560,0.002262302615
id04457,0.002944605402,0.996273127979,0.000782266619
id19469,0.085764256834,0.803272741597,0.110963001569
id24230,0.349917462207,0.317763582380,0.332318955412
id16719,0.995344388564,0.003864604840,0.000791006597
id20183,0.001759398535,0.997686616808,0.000553984657
id24531,0.004585743820,0.000327291530,0.995086964650
id04934,0.969255772395,0.024313809192,0.006430418412
id17230,0.004119640631,0.001070769992,0.994809589377
id07561,0.588950816172,0.364345276234,0.046703907594
id12282,0.009995207763,0.988971553515,0.001033238722
id14992,0.168307806515,0.380721810891,0.450970382594
id02934,0.560589240237,0.029564640620,0.409846119143
id00189,0.996964758485,0.001051502013,0.001983739502
id27941,0.001986315847,0.997687604963,0.000326079190
id14642,0.003564079309,0.995745131611,0.000690789080
id23445,0.974000764498,0.005374998107,0.020624237395
id21603,0.001908693768,0.002169758145,0.995921548087
id21046,0.000795883549,0.998826112236,0.000378004215
id02264,0.002843975099,0.993286406926,0.003869617974
id00409,0.615684228568,0.006073931903,0.378241839529
id00351,0.986095741991,0.001340888471,0.012563369538
id14362,0.000406244200,0.999365990941,0.000227764859
id20757,0.844139489357,0.141125145902,0.014735364741
id22764,0.624822531717,0.369783715219,0.005393753064
id19264,0.002918416767,0.000921698423,0.996159884810
id04506,0.829813751235,0.006244967028,0.163941281737
