EAP,HPL,MWS,id,true_label
0.0026800869964063168,0.0002762050717137754,0.9970436692237854,id25248,MWS
0.04830779880285263,0.0006357349921017885,0.9510564804077148,id10910,MWS
0.8216856718063354,0.004644003231078386,0.17367030680179596,id20501,EAP
0.0004551642923615873,0.9994839429855347,6.094161290093325e-05,id24122,HPL
0.8818157315254211,0.10231460630893707,0.015869595110416412,id18930,HPL
0.6374013423919678,0.34469273686408997,0.017905963584780693,id08355,HPL
0.0004745607730001211,0.000302238913718611,0.9992232322692871,id00740,MWS
0.0840882956981659,0.7253487706184387,0.19056297838687897,id09495,HPL
0.9170781970024109,0.008429517969489098,0.07449221611022949,id13532,EAP
0.9019867181777954,0.0009748434531502426,0.09703847765922546,id23447,EAP
0.9675425887107849,0.0008737104944884777,0.031583674252033234,id06128,EAP
0.03407767042517662,0.004665135871618986,0.9612572193145752,id18811,EAP
0.0033251929562538862,0.0007455825107172132,0.9959291815757751,id08227,MWS
0.0014440740924328566,0.0017283305060118437,0.9968275427818298,id10484,MWS
0.9977834820747375,0.0005738419713452458,0.0016427251975983381,id27013,EAP
0.37093454599380493,0.5882825255393982,0.0407828651368618,id11136,HPL
0.5550950169563293,0.003639315254986286,0.44126567244529724,id03761,EAP
0.00027424059226177633,0.9996671676635742,5.861771933268756e-05,id20384,HPL
0.004295125138014555,0.9950501322746277,0.0006548305391333997,id06755,HPL
0.8683423399925232,0.0021482056472450495,0.12950946390628815,id13867,EAP
0.00025587977143004537,0.001014993409626186,0.9987291693687439,id14653,MWS
0.999525785446167,0.00035902627860195935,0.00011520081898197532,id27143,EAP
0.9909815192222595,0.003637417685240507,0.0053810072131454945,id01504,EAP
0.0018002106808125973,0.0016391105018556118,0.9965606331825256,id18047,MWS
0.9461349844932556,0.009796966798603535,0.04406804218888283,id09349,EAP
0.00025712314527481794,0.9996695518493652,7.323663157876581e-05,id01479,HPL
0.0006639775237999856,0.00019172475731465966,0.9991443157196045,id11123,MWS
0.959625244140625,0.038951575756073,0.0014231475070118904,id04450,EAP
0.809949517250061,0.004769332241266966,0.18528112769126892,id02971,MWS
0.9989728927612305,0.0006510232924483716,0.0003760481777135283,id13719,EAP
0.014316565357148647,0.9847367405891418,0.0009465880575589836,id26981,HPL
0.9948166012763977,0.0002745137026067823,0.004908826667815447,id05557,EAP
0.23061850666999817,0.7515677213668823,0.017813807353377342,id09760,HPL
0.0007003513746894896,0.9939028024673462,0.005396869964897633,id26989,HPL
0.00021147963707335293,0.00023271904501598328,0.999555766582489,id04626,MWS
0.8947311043739319,0.09892626106739044,0.006342699751257896,id02883,HPL
0.0008906660950742662,0.9989205598831177,0.00018871006614062935,id11691,HPL
0.005063380114734173,0.00036930598434992135,0.9945672750473022,id09863,MWS
0.35510334372520447,0.4484545588493347,0.1964421421289444,id19628,MWS
0.0006927330396138132,0.9985727071762085,0.0007345356279984117,id23042,HPL
0.8900419473648071,0.002036414109170437,0.10792163014411926,id25482,EAP
0.9630172252655029,0.031016657128930092,0.005966061260551214,id19560,EAP
0.01681573875248432,0.2758007049560547,0.7073835730552673,id24440,HPL
0.008209806866943836,0.00023495023197028786,0.9915552735328674,id17553,MWS
0.10311105102300644,0.6740120053291321,0.2228768765926361,id02921,HPL
0.0019545815885066986,0.0002705325314309448,0.9977748990058899,id10958,MWS
0.9570434093475342,0.0029988347087055445,0.03995778039097786,id21408,EAP
0.978873610496521,0.013854222372174263,0.007272199261933565,id02596,EAP
0.001167845563031733,0.0004489274579100311,0.9983832836151123,id09255,MWS
0.16079863905906677,0.6743482351303101,0.16485318541526794,id21786,HPL
0.00043051078682765365,0.00010758202552096918,0.9994619488716125,id09510,MWS
0.0009389162296429276,0.00011832524614874274,0.9989427924156189,id13966,MWS
0.41776880621910095,0.25295692682266235,0.3292742669582367,id01908,HPL
0.010203046724200249,0.9882429242134094,0.0015540282474830747,id19973,HPL
0.8176666498184204,0.005673190113157034,0.1766602098941803,id12352,MWS
0.9961501359939575,0.0016256850212812424,0.002224218798801303,id16234,EAP
0.07885166257619858,0.005087180528789759,0.9160611033439636,id20152,MWS
0.0002763689262792468,0.9995855689048767,0.00013815515558235347,id23960,HPL
0.0002520327107049525,0.9992049336433411,0.0005430150777101517,id24403,HPL
0.003945278003811836,0.00197607628069818,0.9940786361694336,id05700,MWS
0.9711387157440186,0.0013424346689134836,0.02751883491873741,id23741,EAP
0.002802931470796466,0.0002584318572189659,0.9969387054443359,id23490,MWS
0.9996398687362671,0.00013628655869979411,0.00022382254246622324,id15658,EAP
0.1285465508699417,0.006193969864398241,0.8652594089508057,id25459,MWS
0.9107216596603394,0.013455575332045555,0.07582268118858337,id17319,EAP
0.05598335340619087,0.0005912698688916862,0.9434253573417664,id20549,MWS
0.9960830211639404,0.0004957725177519023,0.003421237925067544,id09904,EAP
0.09673743695020676,0.0005548084736801684,0.9027078151702881,id19285,MWS
0.30407848954200745,0.014673394151031971,0.6812480688095093,id00256,HPL
0.01576448231935501,0.006059969775378704,0.9781755805015564,id12107,MWS
0.0011734439758583903,0.9982830286026001,0.0005435746861621737,id26852,HPL
0.9993847608566284,0.00012024176976410672,0.0004949930007569492,id15615,EAP
0.919975996017456,0.04379088431596756,0.0362330824136734,id09758,EAP
0.8863867521286011,0.038983166217803955,0.07463011145591736,id06957,EAP
0.05048337206244469,0.9467189908027649,0.0027976606506854296,id18970,HPL
0.23563428223133087,0.022278182208538055,0.7420875430107117,id15145,MWS
0.5165808200836182,0.026200709864497185,0.4572185277938843,id15109,MWS
0.1615121215581894,0.8303000926971436,0.008187810890376568,id11949,HPL
0.030191034078598022,0.02553536742925644,0.9442736506462097,id26478,EAP
0.32541191577911377,0.34328415989875793,0.3313038945198059,id07850,EAP
0.008642962202429771,0.9907324314117432,0.0006245673284865916,id18524,HPL
0.6571983695030212,0.1560220867395401,0.18677958846092224,id09885,MWS
0.9979925155639648,0.0001975827181013301,0.0018098533619195223,id26662,EAP
0.02050607278943062,0.0008189454092644155,0.9786750078201294,id13519,MWS
0.00996724795550108,0.9863694906234741,0.003663166193291545,id07753,HPL
0.003436844330281019,0.003723379923030734,0.9928398132324219,id05333,MWS
0.008040565066039562,0.0217925813049078,0.9701668620109558,id01084,MWS
0.0024774232879281044,0.000982568017207086,0.9965400695800781,id22099,MWS
0.999582827091217,0.00023731542751193047,0.00017983619181904942,id04382,EAP
0.3441709876060486,0.6502578854560852,0.005571160465478897,id18399,EAP
0.0004922471707686782,0.9987056255340576,0.0008021232206374407,id04888,HPL
0.0001855754671851173,0.9997479319572449,6.655781908193603e-05,id10787,HPL
0.02787732519209385,0.002875444246456027,0.9692472219467163,id07994,MWS
0.00035904895048588514,5.2029878133907914e-05,0.9995889067649841,id10328,MWS
0.06284010410308838,0.873857855796814,0.06330205500125885,id00827,HPL
0.9596805572509766,0.003090457757934928,0.0372290275990963,id17111,EAP
0.0238343495875597,0.9309139251708984,0.04525173455476761,id04782,HPL
0.9902549386024475,0.008203044533729553,0.001542059239000082,id14639,EAP
0.9676580429077148,0.022846203297376633,0.009495854377746582,id00518,EAP
0.001771130715496838,0.0003793115320149809,0.9978495836257935,id26948,MWS
0.033678919076919556,0.7137858271598816,0.25253528356552124,id22100,MWS
0.0015020666178315878,0.0003861395234707743,0.9981118440628052,id23130,MWS
0.996196985244751,0.0008127082255668938,0.0029902327805757523,id10047,EAP
0.0017923706909641623,0.0021036951802670956,0.9961040019989014,id24124,MWS
0.9986265897750854,0.00036936765536665916,0.0010040452471002936,id15413,EAP
0.03511395677924156,0.013504625298082829,0.9513814449310303,id25322,MWS
0.0004830370598938316,0.9993487000465393,0.00016824241902213544,id09661,HPL
0.002157537965103984,0.0018562849145382643,0.9959861636161804,id04815,MWS
0.005559595767408609,0.0011011826572939754,0.9933392405509949,id07225,MWS
0.001384875038638711,0.0006802277639508247,0.9979349374771118,id09804,MWS
0.9329842925071716,0.05319084972143173,0.013824940659105778,id25714,MWS
0.00046355370432138443,0.0003431408549658954,0.9991932511329651,id20894,MWS
0.5334039926528931,0.41836705803871155,0.0482289157807827,id00690,EAP
0.0015391918132081628,0.9981133937835693,0.0003474885015748441,id11947,HPL
0.9102153182029724,0.08375861495733261,0.006026118062436581,id10582,HPL
0.9989336133003235,0.0008197298739105463,0.0002466087171342224,id12402,EAP
0.67693030834198,0.005178531166166067,0.31789112091064453,id17138,EAP
0.9891435503959656,0.008094423450529575,0.002762068994343281,id06445,EAP
0.00031255825888365507,0.9995928406715393,9.458305430598557e-05,id01688,HPL
0.0016783287283033133,0.9977411031723022,0.0005805816035717726,id10466,HPL
0.9980327486991882,0.0012488114880397916,0.0007185341673903167,id11925,EAP
0.9911646246910095,0.0004914011806249619,0.008343951776623726,id03452,EAP
0.8989425897598267,0.10066176950931549,0.0003956218424718827,id25742,EAP
0.09212987869977951,0.5143612623214722,0.3935088515281677,id09645,MWS
0.5688747763633728,0.01917339488863945,0.41195181012153625,id08105,HPL
0.0014603999443352222,0.9983002543449402,0.0002393368340563029,id08853,HPL
0.0022506078239530325,0.0005504589644260705,0.9971989393234253,id03484,MWS
0.9948210716247559,0.0026147188618779182,0.0025641457177698612,id04541,EAP
0.9931784868240356,0.005768850911408663,0.00105263979639858,id08084,EAP
0.0009676355984993279,0.00023345295630861074,0.9987988471984863,id23867,MWS
0.9964349269866943,0.0022532802540808916,0.0013117620255798101,id23023,EAP
0.002054960932582617,0.9961029291152954,0.0018420551205053926,id25164,HPL
0.0015519197331741452,0.9965870380401611,0.0018610360566526651,id07326,HPL
0.027386507019400597,0.0007024664664641023,0.9719110727310181,id10778,EAP
0.9962933659553528,0.002935545751824975,0.0007710355566814542,id18595,EAP
0.054082825779914856,0.8818488121032715,0.06406833976507187,id09797,HPL
0.002575407037511468,0.0011574310483410954,0.9962671399116516,id23632,MWS
0.9737697839736938,0.010598018765449524,0.01563229411840439,id09629,EAP
0.0024217087775468826,0.00034853967372328043,0.9972297549247742,id01002,MWS
0.9921403527259827,0.0015180744230747223,0.006341594271361828,id21640,EAP
0.9926322102546692,0.002578570507466793,0.004789259750396013,id15922,MWS
0.46541550755500793,0.0986461266875267,0.43593835830688477,id26476,EAP
0.5119076371192932,0.00813798513263464,0.47995439171791077,id08111,MWS
0.0009734535124152899,9.26924985833466e-05,0.9989338517189026,id11344,MWS
0.0014447246212512255,0.00030431299819611013,0.9982509016990662,id03372,MWS
0.10710340738296509,0.01946691982448101,0.8734296560287476,id01162,HPL
0.002070498885586858,0.00015841724234633148,0.997771143913269,id18563,MWS
0.012658488936722279,0.9861385226249695,0.0012029927456751466,id26179,HPL
0.9976287484169006,0.0008462974801659584,0.001524982275441289,id20461,EAP
0.0006175285670906305,0.000495229905936867,0.9988872408866882,id13144,MWS
0.005451268516480923,0.0013542802771553397,0.9931944608688354,id09657,MWS
0.03496313467621803,0.9612736105918884,0.0037632775492966175,id12602,HPL
0.9135037660598755,0.002496634842827916,0.08399967104196548,id22491,EAP
0.004055733326822519,0.0006274573970586061,0.9953168630599976,id09763,MWS
0.002943390281870961,0.9940900206565857,0.002966475673019886,id12789,EAP
0.006121230311691761,0.0004934649914503098,0.9933852553367615,id20867,MWS
0.9939281940460205,0.003494793549180031,0.0025768992491066456,id24620,EAP
0.2661746144294739,0.4273854196071625,0.30643993616104126,id06414,MWS
0.031229283660650253,0.9644249677658081,0.004345706198364496,id10915,HPL
0.9787759184837341,0.01810283213853836,0.0031213194597512484,id24415,EAP
0.00036970930523239076,0.9995502829551697,7.995524356374517e-05,id21613,HPL
0.999482274055481,0.0003070780949201435,0.00021063967142254114,id26913,EAP
0.0007873721187934279,0.0014883443946018815,0.9977242350578308,id26093,MWS
0.18960615992546082,0.0015282882377505302,0.8088655471801758,id08432,EAP
0.751325786113739,0.0471937358379364,0.20148047804832458,id07183,MWS
0.6758602261543274,0.26622602343559265,0.05791376158595085,id01316,HPL
0.08436868339776993,0.9137166738510132,0.0019146824488416314,id24328,HPL
0.04453415423631668,0.9429288506507874,0.01253692526370287,id00095,HPL
0.9961048364639282,0.0006937255966477096,0.0032014958560466766,id00749,EAP
0.9939233660697937,0.0051649450324475765,0.0009116669534705579,id04202,HPL
0.9987486600875854,0.000581167871132493,0.0006702278624288738,id25889,EAP
0.02251427434384823,0.9759746789932251,0.001510942354798317,id11318,EAP
0.13347427546977997,0.004201378207653761,0.8623242974281311,id20786,MWS
0.47381991147994995,0.025482086464762688,0.5006979703903198,id26918,EAP
0.0017679032171145082,0.9979785084724426,0.00025369765353389084,id12803,HPL
0.12209400534629822,0.22762878239154816,0.6502771973609924,id23560,EAP
0.06360946595668793,0.5238265991210938,0.41256392002105713,id21524,EAP
0.001507122186012566,0.996593177318573,0.001899607595987618,id12621,HPL
0.9959760308265686,0.0008632438839413226,0.00316070020198822,id12566,EAP
0.001175971468910575,0.000342896266374737,0.9984810948371887,id13822,MWS
0.000891270930878818,0.000485522992676124,0.998623251914978,id15390,MWS
0.9908114671707153,0.0025839146692305803,0.006604703608900309,id00824,EAP
0.9902248978614807,0.008174806833267212,0.0016003105556592345,id10190,EAP
0.03347521647810936,0.9635926485061646,0.002932181814685464,id09892,HPL
0.9106889367103577,0.08773822337388992,0.0015728248981758952,id13436,EAP
0.5467908978462219,0.23833641409873962,0.21487262845039368,id18001,EAP
0.00033402934786863625,0.9996246099472046,4.1321589378640056e-05,id06829,HPL
0.9996969699859619,0.00017741447663865983,0.0001255602401215583,id24483,EAP
0.001379604684188962,0.9980280995368958,0.0005922028212808073,id16013,HPL
0.0015600158367305994,0.0005595095572061837,0.9978804588317871,id12322,MWS
0.0018664606614038348,0.0005919142276979983,0.9975416660308838,id01304,MWS
0.6627838015556335,0.0032960933167487383,0.3339201807975769,id09013,EAP
0.0024102050811052322,0.0002391091693425551,0.9973506927490234,id17471,MWS
0.7396445870399475,0.05896080657839775,0.20139466226100922,id05822,MWS
0.004273327067494392,0.9929049611091614,0.0028217399958521128,id09990,HPL
0.014267677441239357,0.0019594135228544474,0.9837729334831238,id19863,MWS
0.002449600724503398,0.9959903359413147,0.0015601050108671188,id10911,HPL
0.004106883425265551,0.004617493133991957,0.9912755489349365,id02090,MWS
0.00037100582267157733,0.9991450309753418,0.00048388278810307384,id13623,HPL
0.01387045904994011,0.0037131858989596367,0.9824163913726807,id22601,MWS
0.9993316531181335,0.00037987492396496236,0.00028842969913966954,id07057,MWS
0.0015744181582704186,0.99828040599823,0.00014516223745886236,id05520,HPL
0.13629943132400513,0.004362126812338829,0.8593384027481079,id17095,MWS
0.001652669976465404,0.996985137462616,0.0013621068792417645,id16077,HPL
0.8822193145751953,0.057007502764463425,0.060773130506277084,id24606,EAP
0.0008906440925784409,0.9988958835601807,0.00021341399406082928,id19625,HPL
0.004425790626555681,0.00034178062924183905,0.9952324032783508,id22439,MWS
0.3242539167404175,0.6751435399055481,0.00060256541473791,id15406,HPL
0.0032660881988704205,0.00018716175691224635,0.9965468049049377,id04384,MWS
0.0002621994644869119,0.9996887445449829,4.9073747504735366e-05,id12398,HPL
0.9948331117630005,0.0008809786522760987,0.004285809118300676,id12077,EAP
0.0005835124757140875,0.9988683462142944,0.0005481592379510403,id23740,HPL
0.0013311811489984393,0.00023890082957223058,0.9984298348426819,id02719,MWS
0.5468200445175171,0.005568945314735174,0.4476109445095062,id04017,EAP
0.00043381768045946956,0.00026467000134289265,0.999301552772522,id22486,MWS
0.0005505759036168456,0.9993607401847839,8.865859126672149e-05,id22229,HPL
0.0035570499021559954,0.0004928102716803551,0.9959501028060913,id15446,MWS
0.001730441115796566,0.9980448484420776,0.00022477861784864217,id06905,HPL
0.01009290013462305,0.00032618301338516176,0.9895808696746826,id14952,MWS
0.0004835605213884264,6.129797111498192e-05,0.9994551539421082,id14438,MWS
0.9309422373771667,0.0017520851688459516,0.06730563938617706,id05405,MWS
0.9952718615531921,0.003277875715866685,0.001450293348170817,id24043,EAP
0.9708914756774902,0.004540241789072752,0.02456829696893692,id15992,EAP
0.766328752040863,0.07444556802511215,0.15922562777996063,id11736,EAP
0.9956592321395874,0.0031473760027438402,0.0011934431968256831,id20142,EAP
0.010152233764529228,0.988134503364563,0.0017132582142949104,id22640,HPL
0.021756602451205254,0.0020818097982555628,0.9761616587638855,id13320,MWS
0.0002506846794858575,0.9997010231018066,4.821925540454686e-05,id25929,HPL
0.21692697703838348,0.6720677018165588,0.11100529134273529,id11913,HPL
0.5943402647972107,0.026395518332719803,0.3792642652988434,id08839,EAP
0.9995754361152649,0.00026114765205420554,0.00016342200979124755,id00610,EAP
0.9982897639274597,0.0002384012332186103,0.0014718384481966496,id02553,EAP
0.9972770810127258,0.0004983095568604767,0.002224561758339405,id16530,EAP
0.9987484216690063,0.00023253106337506324,0.0010189855238422751,id13152,EAP
0.0006682391976937652,0.9977319240570068,0.0015998946037143469,id18422,HPL
0.336901992559433,0.6551283001899719,0.007969736121594906,id19042,HPL
0.00042549462523311377,0.9994606375694275,0.00011385126708773896,id20919,HPL
0.015884501859545708,0.9789080023765564,0.005207550246268511,id21073,HPL
0.995189905166626,0.0036959233693778515,0.0011140607530251145,id18764,EAP
0.0002255588333355263,0.00021947476489003748,0.9995549321174622,id15166,MWS
0.9921171069145203,0.0035921374801546335,0.004290836863219738,id08755,EAP
0.00026425448595546186,0.9996833801269531,5.244290878181346e-05,id25491,HPL
0.9590638279914856,0.0390811525285244,0.0018550483509898186,id13316,EAP
0.9577211737632751,0.006723254453390837,0.03555566817522049,id02357,EAP
0.02385367825627327,0.001529610250145197,0.9746167063713074,id16892,MWS
0.9900151491165161,0.0019149152794852853,0.008069971576333046,id18980,EAP
0.0009618759504519403,0.9967396855354309,0.002298424718901515,id20134,HPL
0.42045190930366516,0.008494973182678223,0.5710532069206238,id05254,MWS
0.008372003212571144,0.00016146432608366013,0.9914665222167969,id11841,MWS
0.0008879074594005942,0.00036368551081977785,0.9987484216690063,id01182,MWS
0.004098948556929827,0.00024057613336481154,0.9956604838371277,id05218,MWS
0.013355152681469917,0.4126361906528473,0.5740086436271667,id20613,MWS
0.9994972944259644,0.00016150546434801072,0.00034123993827961385,id11198,EAP
0.22115863859653473,0.03558684140443802,0.7432544827461243,id13586,MWS
0.9921751618385315,0.001246341154910624,0.006578365806490183,id08172,EAP
0.0016087234253063798,0.9973766803741455,0.001014609239064157,id17927,HPL
0.4039381444454193,0.07638103514909744,0.5196808576583862,id14446,MWS
0.002055690623819828,0.0005142064765095711,0.997430145740509,id24839,MWS
0.00040128390537574887,0.00012750871246680617,0.9994712471961975,id22043,MWS
0.996347963809967,0.0024077820125967264,0.0012442708248272538,id12317,EAP
0.03413183614611626,0.005665143486112356,0.9602029919624329,id26725,MWS
0.9994437098503113,0.0003333172353450209,0.00022290617926046252,id18332,EAP
0.008034802041947842,0.9818577766418457,0.01010746881365776,id25406,HPL
0.3028295338153839,0.443528413772583,0.2536420226097107,id11350,HPL
0.611162006855011,0.03546982631087303,0.35336819291114807,id12594,EAP
0.9983219504356384,0.0009174917358905077,0.0007606273866258562,id20326,EAP
0.010512552224099636,0.026396309956908226,0.9630911946296692,id04823,MWS
0.01411339733749628,0.8405349850654602,0.1453516185283661,id11441,HPL
0.01923557184636593,0.8965535759925842,0.0842108428478241,id13387,HPL
0.008844638243317604,0.0007907769177109003,0.9903646111488342,id02340,MWS
0.9919472336769104,0.0016188259469345212,0.006433920003473759,id07568,EAP
0.0010546837002038956,0.9931653141975403,0.0057800523936748505,id08497,HPL
0.7540731430053711,0.010263710282742977,0.23566314578056335,id25469,EAP
0.9883391857147217,0.0012859461130574346,0.010374858044087887,id17794,EAP
0.0002081604761769995,0.9993614554405212,0.000430467480327934,id12942,HPL
0.9964590668678284,0.003343246877193451,0.00019766480545513332,id14906,EAP
0.0003920034214388579,0.9995101690292358,9.776814113138244e-05,id06723,HPL
0.9939661622047424,0.0023281234316527843,0.0037058263551443815,id00007,EAP
0.0003180506464559585,0.9994346499443054,0.0002472147752996534,id00049,HPL
0.005136080086231232,0.0006869947537779808,0.9941768646240234,id01917,MWS
0.250596284866333,0.05103617161512375,0.6983675360679626,id22562,EAP
0.02865319512784481,0.9685235619544983,0.0028232315089553595,id18444,HPL
0.06478169560432434,0.11617870628833771,0.8190396428108215,id07562,MWS
0.9585828185081482,0.003948234487324953,0.03746894747018814,id16879,MWS
0.0538458488881588,0.005592782516032457,0.9405613541603088,id05138,MWS
0.0002774010645225644,0.9994070529937744,0.0003155668673571199,id09850,HPL
0.003654149593785405,0.9955399632453918,0.0008058518869802356,id09742,HPL
0.967600405216217,0.011771007440984249,0.020628521218895912,id08478,EAP
0.9980608820915222,0.0005607048515230417,0.0013783033937215805,id06042,EAP
0.98409503698349,0.004425687249749899,0.011479360051453114,id26290,EAP
0.9929747581481934,0.0011809630086645484,0.005844209808856249,id05281,EAP
0.027864724397659302,0.9557704329490662,0.01636483706533909,id14186,HPL
0.0031031882390379906,0.9903466105461121,0.006550231017172337,id14704,HPL
0.010396976955235004,0.985621988773346,0.00398108409717679,id00515,HPL
0.010814901441335678,0.1661851704120636,0.8229999542236328,id03460,HPL
0.0037684610579162836,0.973944365978241,0.02228715270757675,id05754,HPL
0.01975172385573387,0.9797461628913879,0.0005021389806643128,id11163,HPL
0.9861941933631897,0.009198575280606747,0.0046073016710579395,id20368,EAP
0.9993488192558289,0.00015712578897364438,0.0004940093494951725,id00775,EAP
0.9911476373672485,0.0034176106564700603,0.005434724036604166,id09384,EAP
0.9954083561897278,0.002114580012857914,0.0024770277086645365,id03047,EAP
0.0027699496131390333,0.0004089114081580192,0.9968211650848389,id11486,MWS
0.007060836534947157,0.0017558656400069594,0.9911832809448242,id12371,MWS
0.007384986151009798,0.9901797771453857,0.002435309812426567,id07946,HPL
0.0003282083198428154,0.9996223449707031,4.945535329170525e-05,id04922,HPL
0.01962251588702202,0.005851609632372856,0.9745259284973145,id08730,MWS
0.9557677507400513,0.0006617445615120232,0.04357049614191055,id25640,EAP
0.539607048034668,0.4482245445251465,0.012168479152023792,id06892,HPL
0.006098801735788584,0.06910192221403122,0.9247992634773254,id13939,HPL
0.9913741946220398,0.006392636336386204,0.002233095932751894,id21868,EAP
0.0015759181696921587,0.00599995581433177,0.9924241304397583,id16592,MWS
0.0025799486320465803,0.9970498085021973,0.00037022781907580793,id10118,HPL
0.008486389182507992,0.9885864853858948,0.002927094930782914,id21276,HPL
0.007122590206563473,0.0008061870466917753,0.9920712113380432,id16171,MWS
0.9681714177131653,0.021515391767024994,0.010313120670616627,id05588,EAP
0.9986121654510498,0.0004446666280273348,0.0009431996732018888,id17661,EAP
0.6552951335906982,0.31014466285705566,0.03456020727753639,id19248,HPL
0.9932810664176941,0.00237240525893867,0.004346509464085102,id01283,EAP
0.9862660765647888,0.004307391121983528,0.0094266002997756,id12855,EAP
0.0824478417634964,0.006471229251474142,0.9110808968544006,id24466,EAP
0.014575890265405178,0.985104501247406,0.00031967341783456504,id08965,HPL
0.031851060688495636,0.0007172101177275181,0.9674317240715027,id10232,EAP
0.9893770217895508,0.0038846638053655624,0.006738367024809122,id11488,EAP
0.14083218574523926,0.005683732219040394,0.853484034538269,id21839,MWS
0.0008242403855547309,0.0006137209129519761,0.9985620379447937,id00166,MWS
0.9987088441848755,0.0007462045759893954,0.0005448696902021766,id14575,EAP
0.999071478843689,0.0002495500957593322,0.0006790102925151587,id03285,EAP
0.0009251713054254651,0.0002307435788679868,0.9988440275192261,id06712,MWS
0.9996695518493652,0.0002090396301355213,0.0001214563671965152,id09600,EAP
0.031452860683202744,0.135694220662117,0.8328529596328735,id10755,MWS
0.6040520668029785,0.0005738863255828619,0.395374059677124,id09438,EAP
0.5999075174331665,0.008197315968573093,0.3918951153755188,id06211,EAP
0.9678929448127747,0.028383972123265266,0.0037231668829917908,id06031,HPL
0.00998185109347105,0.9878146648406982,0.0022034544963389635,id09329,HPL
0.46675994992256165,0.3324400782585144,0.20079997181892395,id26661,HPL
0.011963586322963238,0.9872797727584839,0.0007566347485408187,id06548,HPL
0.9939450621604919,0.0013659336837008595,0.004689081106334925,id24112,EAP
0.9611667990684509,0.035164691507816315,0.0036685210652649403,id12849,EAP
0.9936135411262512,0.0008090189658105373,0.005577447358518839,id22260,EAP
0.00046179411583580077,0.00024192669661715627,0.9992963075637817,id20406,MWS
0.7295562028884888,0.008144307881593704,0.2622995376586914,id01472,MWS
0.07440632581710815,0.0008094055228866637,0.924784243106842,id18830,MWS
0.5929402709007263,0.007420409470796585,0.3996393084526062,id23886,EAP
0.004074198193848133,0.0028890392277389765,0.9930368065834045,id26136,MWS
0.9911255240440369,0.006606797222048044,0.002267693169414997,id01780,EAP
0.3839516043663025,0.6117580533027649,0.004290382843464613,id20304,HPL
0.05671476945281029,0.07920338213443756,0.864081859588623,id08462,MWS
0.9880744814872742,0.0014567774487659335,0.010468751192092896,id19336,EAP
0.3334278166294098,0.4726543426513672,0.19391776621341705,id26972,MWS
0.9978052973747253,0.0008682141778990626,0.0013264566659927368,id24974,EAP
0.9982264637947083,0.0012320932000875473,0.0005414247862063348,id09455,EAP
0.9879782199859619,0.008827636018395424,0.003194037126377225,id16669,EAP
0.575218915939331,0.02866644412279129,0.396114706993103,id08848,MWS
0.00558778690174222,0.993513286113739,0.0008989165653474629,id18780,HPL
0.9839922785758972,0.0027964110486209393,0.013211281970143318,id18689,EAP
0.9909104704856873,0.006861787289381027,0.002227696357294917,id27029,EAP
0.029298333451151848,0.965030312538147,0.005671427119523287,id25786,HPL
0.013938293792307377,0.0007670047343708575,0.9852946996688843,id19216,MWS
0.00023094106290955096,7.015845039859414e-05,0.9996988773345947,id12477,MWS
0.9361311197280884,0.05162729322910309,0.01224161870777607,id10159,EAP
0.9749817848205566,0.006467526778578758,0.018550647422671318,id05984,MWS
0.7500410676002502,0.0016535763861611485,0.24830535054206848,id09020,MWS
0.034634944051504135,0.00047744010225869715,0.9648875594139099,id06901,MWS
0.9990071654319763,0.00017386293620802462,0.0008189900545403361,id02444,EAP
0.0008213924011215568,0.00406679417937994,0.9951117634773254,id11518,MWS
0.9995740056037903,0.00027636572485789657,0.0001496716431574896,id11803,EAP
0.02510146051645279,0.9727748036384583,0.0021237842738628387,id23730,HPL
0.8732102513313293,0.0061060842126607895,0.12068363279104233,id12336,EAP
0.9962789416313171,0.0024986385833472013,0.001222505234181881,id08282,EAP
0.03567129746079445,0.0002031882613664493,0.9641254544258118,id11956,MWS
0.9964616894721985,0.0009522627806290984,0.0025859917514026165,id07512,EAP
0.9995868802070618,0.0002616611891426146,0.0001514378673164174,id27362,EAP
0.001005972153507173,0.00040328651084564626,0.9985907673835754,id26952,MWS
0.0010748290224000812,0.9983920454978943,0.0005331191932782531,id17058,HPL
0.9911305904388428,0.004943457897752523,0.003925902768969536,id16012,EAP
0.00021563850168604404,0.9994992017745972,0.000285117159364745,id26133,HPL
0.999257504940033,0.00040198242641054094,0.0003404923772905022,id20811,EAP
0.9818815588951111,0.009892870672047138,0.008225541561841965,id24085,EAP
0.9967407584190369,0.00019051787967327982,0.0030688028782606125,id19254,EAP
0.38105475902557373,0.38329407572746277,0.23565110564231873,id10451,HPL
0.7452343106269836,0.025475623086094856,0.22929003834724426,id27585,EAP
0.006175578571856022,0.9929503202438354,0.0008741741767153144,id20334,HPL
0.4246290624141693,0.5394088625907898,0.03596211597323418,id04741,EAP
0.00038509545265696943,0.9993090629577637,0.0003058278816752136,id22186,HPL
0.24764800071716309,0.007212932221591473,0.7451390624046326,id25372,EAP
0.00015991747204679996,0.9993818998336792,0.0004582396359182894,id05410,HPL
0.054819103330373764,0.0006216031615622342,0.9445592761039734,id04646,MWS
0.9949539303779602,0.004509616177529097,0.0005364971002563834,id02913,EAP
0.9982326030731201,0.000933678587898612,0.0008336811442859471,id22839,EAP
